export_dir,dataset,method,seed,node_type_mapping,relation_id_mapping,target_type,target_count,train_count,val_count,test_count,node_count_by_type,edge_count_by_relation,feature_shapes_by_type,labels_format,split_mode,mapping_bijective,split_disjoint,all_train_val_test_target_ids_preserved,no_target_duplicates,no_test_label_export_leakage,relation_order_matches_official,node_type_order_matches_official,can_load_with_official_data_loader,preserve_target_ids,data_root,dataset_dir,file_list_hash,node_dat_exists,link_dat_exists,label_dat_exists,label_dat_test_exists,node_dat_line_count,link_dat_line_count,label_dat_line_count,label_dat_test_line_count,num_classes,trainval_count,label_shape,official_data_loader_error,canonical_method,graph_seed
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,1
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,1
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,1
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,1
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval\DBLP,DBLP,H6-APV-skeleton,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 1, ""3"": 3598, ""4"": 1, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval\DBLP,f953efc405043cbde6c6745962f9049cc07fbeb7e1d2f486c368d95efd5cb8a2,True,True,True,True,10679,42146,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP00,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,4363f5018b6f5630e0696dbb6e9ed2bb26508a148822f682a9f73cfeb3696b0d,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,1
