dataset,method,canonical_method,graph_seed,training_seed,export_dir,export_file_list_hash,node_dat_hash,link_dat_hash,label_dat_hash,label_test_dat_hash,info_dat_hash,preprocess_cache_dir,cache_dir_exists_before_run,cache_dir_deleted_before_run,force_reprocess_flag,unique_cache_namespace_flag,cache_files_count_before,cache_files_count_after,cache_hash_before,cache_hash_after,cache_reused_flag,cache_hygiene_pass,sehgnn_generated_feature_cache_keys,sehgnn_generated_label_cache_keys,sehgnn_generated_metapath_keys,notes
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,2,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,ddb13a4d77f9ed542ac6b5915bff5adc8384b19a44cbbbc10e434b23b0ac39e0,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,939bf3bd2dfbc28043bbaced2c1933058a2eb82fe60c31d180d4aa523385e0a7,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_2\training_seed_4\export_hash_ddb13a4d77f9\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,2,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,ddb13a4d77f9ed542ac6b5915bff5adc8384b19a44cbbbc10e434b23b0ac39e0,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,939bf3bd2dfbc28043bbaced2c1933058a2eb82fe60c31d180d4aa523385e0a7,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_2\training_seed_5\export_hash_ddb13a4d77f9\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,3,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,b8e789df1063167553621a7facf1b9b71d67651faa3970966f10754cd86b2d12,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,be053a8474f4c441ae4fb4d17991dc9e40ce4113f1d53003f3ed06e92fc14989,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_3\training_seed_1\export_hash_b8e789df1063\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,3,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,b8e789df1063167553621a7facf1b9b71d67651faa3970966f10754cd86b2d12,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,be053a8474f4c441ae4fb4d17991dc9e40ce4113f1d53003f3ed06e92fc14989,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_3\training_seed_2\export_hash_b8e789df1063\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,3,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,b8e789df1063167553621a7facf1b9b71d67651faa3970966f10754cd86b2d12,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,be053a8474f4c441ae4fb4d17991dc9e40ce4113f1d53003f3ed06e92fc14989,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_3\training_seed_3\export_hash_b8e789df1063\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,3,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,b8e789df1063167553621a7facf1b9b71d67651faa3970966f10754cd86b2d12,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,be053a8474f4c441ae4fb4d17991dc9e40ce4113f1d53003f3ed06e92fc14989,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_3\training_seed_4\export_hash_b8e789df1063\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,3,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,b8e789df1063167553621a7facf1b9b71d67651faa3970966f10754cd86b2d12,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,be053a8474f4c441ae4fb4d17991dc9e40ce4113f1d53003f3ed06e92fc14989,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_3\training_seed_5\export_hash_b8e789df1063\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,4,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,a246447fa3ba570a9c6d06d4b9eb4d65f8132d4d92edc8cf53e78d34c301c042,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2bbf0bf90c76ba6d6228ba95a21463d87d50235c73113009b2fc3c3e8c542393,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_4\training_seed_1\export_hash_a246447fa3ba\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,4,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,a246447fa3ba570a9c6d06d4b9eb4d65f8132d4d92edc8cf53e78d34c301c042,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2bbf0bf90c76ba6d6228ba95a21463d87d50235c73113009b2fc3c3e8c542393,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_4\training_seed_2\export_hash_a246447fa3ba\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,4,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,a246447fa3ba570a9c6d06d4b9eb4d65f8132d4d92edc8cf53e78d34c301c042,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2bbf0bf90c76ba6d6228ba95a21463d87d50235c73113009b2fc3c3e8c542393,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_4\training_seed_3\export_hash_a246447fa3ba\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,4,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,a246447fa3ba570a9c6d06d4b9eb4d65f8132d4d92edc8cf53e78d34c301c042,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2bbf0bf90c76ba6d6228ba95a21463d87d50235c73113009b2fc3c3e8c542393,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_4\training_seed_4\export_hash_a246447fa3ba\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,4,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,a246447fa3ba570a9c6d06d4b9eb4d65f8132d4d92edc8cf53e78d34c301c042,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2bbf0bf90c76ba6d6228ba95a21463d87d50235c73113009b2fc3c3e8c542393,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_4\training_seed_5\export_hash_a246447fa3ba\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,5,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,59438be3925e424f7ca1354349a217a6417d74c73024c400fe646bf21258b21a,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,8ce564926d1bf4e592440124811ade894c93bf3888110370a65c838dec05746b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_5\training_seed_1\export_hash_59438be3925e\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,5,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,59438be3925e424f7ca1354349a217a6417d74c73024c400fe646bf21258b21a,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,8ce564926d1bf4e592440124811ade894c93bf3888110370a65c838dec05746b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_5\training_seed_2\export_hash_59438be3925e\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,5,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,59438be3925e424f7ca1354349a217a6417d74c73024c400fe646bf21258b21a,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,8ce564926d1bf4e592440124811ade894c93bf3888110370a65c838dec05746b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_5\training_seed_3\export_hash_59438be3925e\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,5,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,59438be3925e424f7ca1354349a217a6417d74c73024c400fe646bf21258b21a,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,8ce564926d1bf4e592440124811ade894c93bf3888110370a65c838dec05746b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_5\training_seed_4\export_hash_59438be3925e\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,5,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,59438be3925e424f7ca1354349a217a6417d74c73024c400fe646bf21258b21a,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,8ce564926d1bf4e592440124811ade894c93bf3888110370a65c838dec05746b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_5\training_seed_5\export_hash_59438be3925e\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,1,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,aa63888fa34229dd8d450b3b32585bedcfbb2e15c8fe4c4eab753f712574a490,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2e24421d8d81f2521e8e322f02682f77f47aaf8d5a0bd63540559b038fdf3203,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_1\export_hash_aa63888fa342\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,1,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,aa63888fa34229dd8d450b3b32585bedcfbb2e15c8fe4c4eab753f712574a490,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2e24421d8d81f2521e8e322f02682f77f47aaf8d5a0bd63540559b038fdf3203,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_2\export_hash_aa63888fa342\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,1,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,aa63888fa34229dd8d450b3b32585bedcfbb2e15c8fe4c4eab753f712574a490,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2e24421d8d81f2521e8e322f02682f77f47aaf8d5a0bd63540559b038fdf3203,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_3\export_hash_aa63888fa342\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,1,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,aa63888fa34229dd8d450b3b32585bedcfbb2e15c8fe4c4eab753f712574a490,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2e24421d8d81f2521e8e322f02682f77f47aaf8d5a0bd63540559b038fdf3203,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_4\export_hash_aa63888fa342\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,1,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,aa63888fa34229dd8d450b3b32585bedcfbb2e15c8fe4c4eab753f712574a490,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2e24421d8d81f2521e8e322f02682f77f47aaf8d5a0bd63540559b038fdf3203,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_5\export_hash_aa63888fa342\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,2,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,cc80da1a0f7114f3df6b26cdb1d2eb95f9e51850de24a9476fa31eddb07acf78,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,e0b7cbc058b184ed352cd9a02565235240dd7864b3e432b0d2c205853e9ab7f6,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_2\training_seed_1\export_hash_cc80da1a0f71\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,2,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,cc80da1a0f7114f3df6b26cdb1d2eb95f9e51850de24a9476fa31eddb07acf78,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,e0b7cbc058b184ed352cd9a02565235240dd7864b3e432b0d2c205853e9ab7f6,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_2\training_seed_2\export_hash_cc80da1a0f71\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,2,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,cc80da1a0f7114f3df6b26cdb1d2eb95f9e51850de24a9476fa31eddb07acf78,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,e0b7cbc058b184ed352cd9a02565235240dd7864b3e432b0d2c205853e9ab7f6,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_2\training_seed_3\export_hash_cc80da1a0f71\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,2,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,cc80da1a0f7114f3df6b26cdb1d2eb95f9e51850de24a9476fa31eddb07acf78,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,e0b7cbc058b184ed352cd9a02565235240dd7864b3e432b0d2c205853e9ab7f6,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_2\training_seed_4\export_hash_cc80da1a0f71\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
