dataset,method,canonical_method,method_family,budget_strategy,edge_score_strategy,relation_channel_spec,graph_seed,training_seed,export_hash,run_id,success,status,failed_reason,traceback_path,model_name,schema_compatible,uses_weighted_superedges,official_sehgnn_unmodified,eligible_for_main_decision,cache_hygiene_pass,no_test_label_export_leakage,no_test_label_scoring_leakage,semantic_structural_storage_ratio,hgb_raw_file_byte_ratio,effective_total_byte_ratio,preprocessed_cache_byte_ratio,support_node_ratio,support_edge_ratio,total_node_ratio,total_edge_ratio,validation_micro_f1,validation_macro_f1,test_micro_f1,test_macro_f1,test_accuracy_if_single_label,native_full_test_micro_f1,native_full_test_macro_f1,export_full_test_micro_f1,export_full_test_macro_f1,recovery_vs_native_full_micro,recovery_vs_native_full_macro,mapping_bijective,split_disjoint,relation_order_matches_official,node_type_order_matches_official,schema_complete,stdout_path,stderr_path
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,3,4,b8e789df1063167553621a7facf1b9b71d67651faa3970966f10754cd86b2d12,27c6aca709f406c1,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.536272827322329,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.942387,0.941515,0.941901,0.937532,0.941901,0.952817,0.94896,0.952817,0.94896,0.9885434453835311,0.9879573427752487,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,3,5,b8e789df1063167553621a7facf1b9b71d67651faa3970966f10754cd86b2d12,2406480d2b156139,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.536272827322329,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.946502,0.942473,0.9482389999999999,0.944781,0.9482389999999999,0.953873,0.95042,0.953873,0.95042,0.9940935533346682,0.9940668336104037,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,4,1,a246447fa3ba570a9c6d06d4b9eb4d65f8132d4d92edc8cf53e78d34c301c042,b7579adf4eb7d90e,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.5362726000683398,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.938272,0.935461,0.9496479999999999,0.9456910000000001,0.9496479999999999,0.953873,0.949979,0.953873,0.949979,0.9955706891797964,0.9954862160110908,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,4,2,a246447fa3ba570a9c6d06d4b9eb4d65f8132d4d92edc8cf53e78d34c301c042,df9a9c1a5fbaf2b4,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.5362726000683398,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.962963,0.960235,0.9492959999999999,0.945924,0.9492959999999999,0.954577,0.951351,0.954577,0.951351,0.9944677066386471,0.9942954808477629,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,4,3,a246447fa3ba570a9c6d06d4b9eb4d65f8132d4d92edc8cf53e78d34c301c042,1489ceba3b9ce5b2,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.5362726000683398,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.942387,0.938376,0.9482389999999999,0.9447190000000001,0.9482389999999999,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9962994911537664,0.9961302798746086,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,4,4,a246447fa3ba570a9c6d06d4b9eb4d65f8132d4d92edc8cf53e78d34c301c042,d4726d91dd598028,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.5362726000683398,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.950617,0.9499160000000001,0.9450700000000001,0.940477,0.9450700000000001,0.952817,0.94896,0.952817,0.94896,0.9918693726077515,0.9910607401787219,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,4,5,a246447fa3ba570a9c6d06d4b9eb4d65f8132d4d92edc8cf53e78d34c301c042,d42697827a4d46fc,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.5362726000683398,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.946502,0.942473,0.948944,0.945479,0.948944,0.953873,0.95042,0.953873,0.95042,0.9948326454360277,0.9948012457650302,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,5,1,59438be3925e424f7ca1354349a217a6417d74c73024c400fe646bf21258b21a,b77ace4dd18d3ab9,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.5362727818715312,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.938272,0.936047,0.940845,0.9362949999999999,0.940845,0.953873,0.949979,0.953873,0.949979,0.9863419973099145,0.9855954710577811,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,5,2,59438be3925e424f7ca1354349a217a6417d74c73024c400fe646bf21258b21a,0ca5154c638541ae,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.5362727818715312,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.962963,0.960235,0.9496479999999999,0.946369,0.9496479999999999,0.954577,0.951351,0.954577,0.951351,0.9948364563571089,0.9947632367023318,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,5,3,59438be3925e424f7ca1354349a217a6417d74c73024c400fe646bf21258b21a,73e450607d1c98c2,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.5362727818715312,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.942387,0.938376,0.9482389999999999,0.944698,0.9482389999999999,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9962994911537664,0.9961081370619019,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,5,4,59438be3925e424f7ca1354349a217a6417d74c73024c400fe646bf21258b21a,350e83be83cc3664,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.5362727818715312,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.946502,0.945717,0.947535,0.94349,0.947535,0.952817,0.94896,0.952817,0.94896,0.9944564381198069,0.9942357949755523,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,5,5,59438be3925e424f7ca1354349a217a6417d74c73024c400fe646bf21258b21a,210913c1dad36c89,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.5362727818715312,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.946502,0.942473,0.948592,0.9450320000000001,0.948592,0.953873,0.95042,0.953873,0.95042,0.9944636235641433,0.9943309273794744,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,1,1,aa63888fa34229dd8d450b3b32585bedcfbb2e15c8fe4c4eab753f712574a490,32ddb95f5a4b2f2c,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.538134007192922,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.942387,0.939243,0.95,0.945878,0.95,0.953873,0.949979,0.953873,0.949979,0.9959397110516809,0.9956830624676967,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,1,2,aa63888fa34229dd8d450b3b32585bedcfbb2e15c8fe4c4eab753f712574a490,78b9dab95351f9a7,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.538134007192922,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.962963,0.960235,0.95,0.946746,0.95,0.954577,0.951351,0.954577,0.951351,0.9952052060755706,0.9951595152577756,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,1,3,aa63888fa34229dd8d450b3b32585bedcfbb2e15c8fe4c4eab753f712574a490,1c5bb234e0436bf2,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.538134007192922,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.942387,0.938376,0.947887,0.944395,0.947887,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9959296504059317,0.9957886479071352,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,1,4,aa63888fa34229dd8d450b3b32585bedcfbb2e15c8fe4c4eab753f712574a490,888108da5815f6b0,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.538134007192922,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.942387,0.941515,0.947887,0.9437350000000001,0.947887,0.952817,0.94896,0.952817,0.94896,0.9948258689758894,0.9944939723486765,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,1,5,aa63888fa34229dd8d450b3b32585bedcfbb2e15c8fe4c4eab753f712574a490,56f794ed4f03f422,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.538134007192922,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.946502,0.942473,0.948944,0.945481,0.948944,0.953873,0.95042,0.953873,0.95042,0.9948326454360277,0.9948033500978515,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,2,1,cc80da1a0f7114f3df6b26cdb1d2eb95f9e51850de24a9476fa31eddb07acf78,6504f1ad97e441b6,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381339693172572,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.942387,0.939243,0.948592,0.9444830000000001,0.948592,0.953873,0.949979,0.953873,0.949979,0.9944636235641433,0.9942146089545137,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,2,2,cc80da1a0f7114f3df6b26cdb1d2eb95f9e51850de24a9476fa31eddb07acf78,bc0f7f6981c60ce2,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381339693172572,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.962963,0.960235,0.9496479999999999,0.9462820000000001,0.9496479999999999,0.954577,0.951351,0.954577,0.951351,0.9948364563571089,0.9946717878049217,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,2,3,cc80da1a0f7114f3df6b26cdb1d2eb95f9e51850de24a9476fa31eddb07acf78,263bf628e7cdb42d,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381339693172572,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.942387,0.938376,0.947887,0.944395,0.947887,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9959296504059317,0.9957886479071352,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,2,4,cc80da1a0f7114f3df6b26cdb1d2eb95f9e51850de24a9476fa31eddb07acf78,e9fffdec9ea11196,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381339693172572,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.942387,0.941879,0.947535,0.9433799999999999,0.947535,0.952817,0.94896,0.952817,0.94896,0.9944564381198069,0.9941198786039452,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,2,5,cc80da1a0f7114f3df6b26cdb1d2eb95f9e51850de24a9476fa31eddb07acf78,42627db4c0bf8df2,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381339693172572,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.946502,0.942473,0.95,0.946517,0.95,0.953873,0.95042,0.953873,0.95042,0.9959397110516809,0.995893394499274,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,3,1,82124202e98e1697764472c56406dde9f5976bace5f93181d6dcedc13fc00cb3,7e3eaa3eb8b5c6e3,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381341586955815,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.938272,0.935461,0.9503520000000001,0.9462609999999999,0.9503520000000001,0.953873,0.949979,0.953873,0.949979,0.9963087329235654,0.9960862292745417,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,3,2,82124202e98e1697764472c56406dde9f5976bace5f93181d6dcedc13fc00cb3,2486aa406df8cc8f,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381341586955815,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.962963,0.960235,0.9492959999999999,0.945958,0.9492959999999999,0.954577,0.951351,0.954577,0.951351,0.9944677066386471,0.9943312194973254,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,3,3,82124202e98e1697764472c56406dde9f5976bace5f93181d6dcedc13fc00cb3,34887c619444d01b,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381341586955815,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.942387,0.938376,0.948592,0.9450400000000001,0.948592,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.996670382585544,0.9964687485831237,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,3,4,82124202e98e1697764472c56406dde9f5976bace5f93181d6dcedc13fc00cb3,f94e66776f98c646,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381341586955815,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.946502,0.945717,0.941197,0.936679,0.941197,0.952817,0.94896,0.952817,0.94896,0.987804583671366,0.9870584640026977,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,3,5,82124202e98e1697764472c56406dde9f5976bace5f93181d6dcedc13fc00cb3,b134743ecc8021ab,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381341586955815,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.946502,0.942473,0.948944,0.945533,0.948944,0.953873,0.95042,0.953873,0.95042,0.9948326454360277,0.9948580627512046,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,4,1,64e8875aba096653778d360ebac53786d1bba761d2938edf829f72133ee75f66,e7cd52f97eb15d22,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381336738870713,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.942387,0.939243,0.9496479999999999,0.945443,0.9496479999999999,0.953873,0.949979,0.953873,0.949979,0.9955706891797964,0.9952251576087472,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
